rank,scheme_id,topsis_score,stability,hard_violations,same_city_repeat_index,pair_conflict_index,admin_diversity,sport_variance,sport_range,competition_suspense,hot_match_index,eco_cv,pop_cv,tour_cv,avg_inner_distance_km,geo_cover
1253,S0365,0.43400489123747965,0.0,0,0.0,0.0,4.0,1135.5393099481196,133.26642186372442,0.1244866938210099,764.8093265383343,0.828262174192744,0.6124294946051296,0.3365705651774073,189.0033974198381,3.5625
1254,S0251,0.4339361851922244,0.0,0,0.0,0.0,4.0,831.8848187381122,127.3868721448702,0.10387320819933607,780.2132410961681,0.8155966955963581,0.6157993864149919,0.39431608574323107,182.53803111247157,3.375
1255,S0620,0.43391884540972786,0.0,0,0.0,0.0,4.0,820.9269103088634,135.0405158026024,0.1053600779558869,775.0932153051372,0.8478240110939476,0.6772277086273769,0.3414998964268352,180.54944565148824,3.5
1256,S0485,0.4334140338574226,0.0,0,0.0,0.0,4.0,776.9781472590507,111.29102010062623,0.10546155325215684,779.5191225556358,0.794240052629263,0.6136686148467952,0.39636368747330974,190.7810929876888,3.5625
1257,S1457,0.4331977250614531,0.0,0,0.0,0.0,4.0,1475.3882179328252,124.34956764141066,0.1119954204105935,778.7460952713064,0.8755561752648862,0.666532392633313,0.3453033974920241,173.9238629934949,3.375
1258,S0279,0.4330213765273554,0.0,0,0.0,0.0,4.0,1395.889276841216,122.25523204514664,0.11883950721379535,771.6186399357946,0.8182364479456503,0.6324254698010267,0.37810794347554355,179.6811221316405,3.4375
1259,S0791,0.4330195406398799,0.0,0,0.0,0.0,4.0,842.7855387662244,127.7106443824363,0.11221337501052048,760.4531715791181,0.8353203389328083,0.63313381679774,0.31094256455159924,189.95083630314554,3.6875
1260,S1161,0.43292089538471606,0.0,0,0.0,0.0,4.0,1055.2484386908611,110.06513974076086,0.10568820121586041,773.5129896418779,0.8405947510133911,0.6495388108070645,0.35204850673447446,181.21735112624182,3.5
1261,S0541,0.4326693303776052,0.0,0,0.0,0.0,4.0,1425.3806831125403,142.44902035856796,0.1310615377095004,759.3578955258284,0.8153099536641362,0.6341068110055227,0.3234563371181696,183.29058428955167,3.375
1262,S0447,0.43259948719402797,0.0,0,0.0,0.0,4.0,733.110113040965,109.01109682933662,0.09915288582797178,771.1516737996163,0.8027749825157026,0.5981090057549798,0.37501606505199137,187.84523077376534,3.5
1263,S0474,0.4325417566241773,0.0,0,0.0,0.0,4.0,1151.2130534532444,118.3214584236154,0.10938115682743313,762.7936362991566,0.8369034782202827,0.6199628241719346,0.34862409113519627,182.83750727680462,3.6875
1264,S0341,0.4325211415837917,0.0,0,0.0,0.0,4.0,714.7346372675039,107.8039207369437,0.09523591045921767,768.0822340050994,0.7857459747436154,0.5943499130401435,0.39623626558217795,185.46482494616777,3.5
1265,S0402,0.4324544936596399,0.0,0,0.0,0.0,4.0,1134.3934050453493,126.37601790481318,0.11528010751315704,788.552259391156,0.8730884047075355,0.6659342212991721,0.404865324152597,178.67243003819672,3.4375
1266,S1172,0.4323674363249992,0.0,0,0.0,0.0,4.0,1156.6239784448237,118.78960150808078,0.11698759757610239,767.5855658266424,0.8281272086474438,0.6248532260826991,0.3779930163228918,183.06724862535722,3.5625
1267,S1367,0.4322242109433496,0.0,0,0.0,0.0,4.0,1050.59167859796,127.19142452916263,0.11701189813099756,759.3736239524317,0.7844977897183095,0.5983725599156612,0.3523903240094365,189.22697217741097,3.5625
1268,S0218,0.4320714663141406,0.0,0,0.0,0.0,4.0,746.7756050048231,97.60183092914266,0.09398434724914266,756.6832420407932,0.8169904161732974,0.6295115143530413,0.3102466331434381,186.2536682885977,3.5625
1269,S0274,0.431978083878893,0.0,0,0.0,0.0,4.0,958.2784158519703,104.11475364945207,0.11170544567584482,756.2462827562102,0.8042318941879134,0.6210500972501155,0.3066083408880818,188.5832885392083,3.375
1270,S1323,0.4318950073593924,0.0,0,0.0,0.0,4.0,1008.0479273666654,103.42984014052064,0.11211659100946489,765.8213135664188,0.7969078885165367,0.6144172943317662,0.36298168963646216,188.36609824409635,3.5
1271,S0446,0.4316002841095336,0.0,0,0.0,0.0,4.0,871.80770793091,104.94826874398558,0.1056401582139581,751.0728764374304,0.79977060323288,0.6161999504853717,0.30448941283979053,187.59207788019074,3.4375
1272,S1180,0.43150511582519685,0.0,0,0.0,0.0,4.0,800.7163653496117,115.21666853793238,0.10932537134565615,755.0561351720039,0.7785005877281561,0.5801794214027157,0.36156341540613973,191.475683383674,3.5625
1273,S0743,0.4314651936503965,0.0,0,0.0,0.0,4.0,948.6607013797391,102.72663231346445,0.11334066969961704,776.7375005247574,0.825091217435114,0.654885977895134,0.3550785150452267,190.2084442691889,3.5625
1274,S0217,0.43132306251321045,0.0,0,0.0,0.0,4.0,894.962975894478,121.15674138375562,0.11514986291589717,756.8299726573917,0.8342854201299428,0.6645519795105619,0.3015112057726767,188.07688381168757,3.625
1275,S0957,0.43102799550222154,0.0,0,0.0,0.0,4.0,851.8222838325178,104.75360867923966,0.09858475808090499,767.4258664116821,0.79583607565494,0.6011703803505236,0.3701292304979148,188.14129728347515,3.625
1276,S1155,0.4310031077342088,0.0,0,0.0,0.0,4.0,1011.0304708939314,128.67914721947375,0.10223821198053747,752.7707923252068,0.775914620292781,0.5782601288201714,0.37219651226526546,179.24982798134928,3.375
1277,S0973,0.43085767611384185,0.0,0,0.0,0.0,4.0,1048.079221445729,121.031417548853,0.0974649022137361,775.0630849304225,0.7992572396608947,0.5846029964772762,0.4012971239199181,183.41128275267323,3.625
1278,S0863,0.43075613010888786,0.0,0,0.0,0.0,4.0,1114.625710834276,127.14827479786175,0.12065660868308155,769.1143050422226,0.7891241889528848,0.6094532495808478,0.3794689034326639,183.24517475436716,3.125
1279,S0539,0.4306387034756124,0.0,0,0.0,0.0,4.0,1037.2612762233944,123.02587517133145,0.11051646428705018,768.1963008141521,0.7904049532270527,0.6001593501405964,0.3563514872746506,189.14825579965617,3.5625
1280,S0454,0.43026195466159045,0.0,0,0.0,0.0,4.0,1117.357199553688,140.66307927763344,0.12940310971943092,755.3476788757872,0.7880760386789019,0.5687860443203393,0.38148173670943875,187.59109243450516,3.3125
1281,S0364,0.43009529036801214,0.0,0,0.0,0.0,4.0,1359.6631269839102,139.92859691539877,0.13010026714841377,772.5246825430895,0.7975513838591259,0.6120356464233424,0.3689075373247472,190.6184417872613,3.5625
1282,S0627,0.42962409640622834,0.0,0,0.0,0.0,4.0,698.7135722498099,103.92718968161279,0.09875635084663537,767.465675090485,0.817391957498374,0.6022424337035037,0.3940381391890256,183.28808959797644,3.375
1283,S1290,0.42959832850742813,0.0,0,0.0,0.0,4.0,1092.0261534393992,116.2209553553389,0.10460568123800595,758.0980503066353,0.761695996890906,0.575752153424372,0.35883175169781284,189.06336890125925,3.625
1284,S1298,0.42958326878602937,0.0,0,0.0,0.0,4.0,897.7181733684796,125.87456124667045,0.12325749650549214,759.810478667806,0.8413827945363572,0.6472538036473205,0.30346430710893063,190.2780815676445,3.4375
1285,S0718,0.42953883303270407,0.0,0,0.0,0.0,4.0,1176.3578540388005,111.25305003860858,0.1183838160179962,771.3251244480555,0.851652976626486,0.6648026166916954,0.33599595870327115,183.62306760844353,3.4375
1286,S0357,0.4291493189460174,0.0,0,0.0,0.0,4.0,982.3550256718332,137.5693801082645,0.10464646740783637,770.764387709195,0.7591604567347353,0.5844932385239716,0.4011538244609828,183.85920165265654,3.375
1287,S0860,0.4291245748522606,0.0,0,0.0,0.0,4.0,707.3266978538064,94.95815654640718,0.09801621981569764,754.2819382897915,0.8125321115788364,0.6308877589656057,0.3106052121424174,188.18518053858043,3.5
1288,S1121,0.42906409670303397,0.0,0,0.0,0.0,4.0,560.4452231398985,116.07193863915691,0.09332129108275111,761.3455110830944,0.7866284067137689,0.5874663173629648,0.38747192278114545,185.36098180043206,3.4375
1289,S0054,0.42879340002379324,0.0,0,0.0,0.0,4.0,986.1297623187577,125.92837981290546,0.11234967156249183,750.5901745542087,0.7960344767164361,0.5966014813323509,0.3056334695718144,187.46904473759054,3.375
1290,S0903,0.42876595804780815,0.0,0,0.0,0.0,4.0,783.8795724970082,98.30013785500569,0.10244369685044769,764.8221858524217,0.7823519400620857,0.5989299993934916,0.36397705150694654,192.67114004750738,3.5625
1291,S0373,0.42872716192228344,0.0,0,0.0,0.0,4.0,1137.3548494338868,124.26400127504876,0.11664639737796983,769.4473131336897,0.7872940844584522,0.5895421264826916,0.3692180469493725,187.20937835328687,3.3125
1292,S1314,0.4286585757081572,0.0,0,0.0,0.0,4.0,779.8064340371751,113.59976212388784,0.10649416486482262,777.7816925473712,0.890720184746259,0.668308330980163,0.3450423929548521,183.8880961893311,3.5
1293,S1460,0.42862808966846716,0.0,0,0.0,0.0,4.0,906.6173930544911,116.72867473841555,0.10255175899700236,768.9779512221103,0.8335888828769977,0.6661431036654021,0.33464198866931827,182.7585085617367,3.5625
1294,S0750,0.4283798108603398,0.0,0,0.0,0.0,4.0,957.5653456191205,117.04329518963516,0.10436442697544948,753.615380667,0.7922031259969008,0.5944241722703318,0.3392122572338007,187.41768712254876,3.625
1295,S1042,0.42835582477507195,0.0,0,0.0,0.0,4.0,1009.6515213745795,123.14265250792677,0.11780929068762784,750.0043669647281,0.7958390473044655,0.6282572695783297,0.3104100359771415,185.7814495996359,3.3125
1296,S0139,0.42833066481912224,0.0,0,0.0,0.0,4.0,834.4707737488612,119.9903226492268,0.10666506552623711,759.0403461477449,0.798727398272698,0.6156769016640495,0.32876630585889005,188.3903159500859,3.5
1297,S0582,0.42829570692942426,0.0,0,0.0,0.0,4.0,1134.029708008504,131.21131141198416,0.11957457503626927,789.5185550675264,0.8666971871059709,0.6709852760708809,0.40156293975757046,181.55772300734512,3.4375
1298,S1485,0.42827415947073516,0.0,0,0.0,0.0,4.0,1015.4219610291359,115.41853325694524,0.1102763527977306,773.6396933820807,0.7952218094192964,0.6144466112172609,0.3698856376337942,186.80836715732644,3.375
1299,S1241,0.428091961699068,0.0,0,0.0,0.0,4.0,1480.533047546058,123.22248047993773,0.13064903988513538,766.3232748487129,0.8113765102624945,0.6172653231291679,0.3458773150080762,190.35022955115278,3.5625
1300,S0754,0.4279580411032423,0.0,0,0.0,0.0,4.0,727.7348229742162,115.5700820874478,0.10144594585565307,765.9602276966438,0.8232390467589913,0.6360875294901995,0.3495378698193616,183.1862631607643,3.375
1301,S0280,0.4278357732719382,0.0,0,0.0,0.0,4.0,744.502935480277,93.42350298340367,0.09909836940623554,779.0905455010887,0.8293985893870114,0.6509921256493838,0.36028288623552934,186.78571611176946,3.375
1302,S0119,0.42751056158484635,0.0,0,0.0,0.0,4.0,1025.9316406412943,134.6179576131361,0.11470288423841078,789.7626914472843,0.8310492753066039,0.6475932246499798,0.39142931225706373,186.77983739165654,3.5
1303,S1313,0.42747967708632706,0.0,0,0.0,0.0,4.0,1254.700847674869,148.27281087619878,0.12901704385369522,753.632690699616,0.7953251192108017,0.6093798482987511,0.3174269996187889,191.92227212562736,3.625
1304,S0084,0.42742536598913294,0.0,0,0.0,0.0,4.0,1012.6088917187103,120.7195000583817,0.10726002199101332,776.715294088148,0.7885813045493619,0.6091693974990772,0.4048060403749818,186.8778346230906,3.5625
1305,S0729,0.427424483299408,0.0,0,0.0,0.0,4.0,729.7116903859879,103.72787024056859,0.09364549830570128,768.3869470426947,0.7755447850599515,0.5917739170225592,0.37999694712523746,186.27564429317087,3.3125
1306,S0387,0.42725773780514226,0.0,0,0.0,0.0,4.0,943.1056719014427,105.03258074422834,0.10859481299111598,771.2942707467296,0.8208251754352515,0.6079385587336142,0.39313711564509485,183.51536671539543,3.3125
1307,S1224,0.4271994577304577,0.0,0,0.0,0.0,4.0,979.4620088319803,104.13428198481802,0.1229673669329943,768.1199533271297,0.794547504970002,0.6369861864960257,0.360047109694613,191.713557102242,3.3125
1308,S1174,0.42683217694234643,0.0,0,0.0,0.0,4.0,845.7921524672481,141.00616430969728,0.10507077885030502,765.2793541455155,0.7897141758351751,0.612369297879242,0.35660819913921166,184.47748129034534,3.4375
1309,S0384,0.4267317810438183,0.0,0,0.0,0.0,4.0,1063.0212335815636,106.82409247794973,0.11754379337496058,776.6113476770701,0.817263919761877,0.6302326946545697,0.3742961062251122,189.4850967002842,3.4375
1310,S0078,0.4265932615163163,0.0,0,0.0,0.0,4.0,1359.042568554065,137.54405456030838,0.10927195083560536,785.2804640345034,0.827542961044879,0.6337841921283365,0.3946653543940419,176.48756777372134,3.3125
1311,S0309,0.4263564619002726,0.0,0,0.0,0.0,4.0,1047.2847211471592,111.90360712503985,0.11752829736631164,782.1541741222487,0.821685715505625,0.6612603580754892,0.3852104742714951,188.30730549375616,3.5
1312,S1093,0.4262661313622471,0.0,0,0.0,0.0,4.0,764.6669287791677,101.89024838706518,0.09420218453715494,748.6573122914514,0.7881692213954434,0.6062747762750389,0.28831206961581896,191.57195164234582,3.5625
1313,S0820,0.42616923006353996,0.0,0,0.0,0.0,4.0,943.166571303465,104.07409878359164,0.11248217211866471,772.6837059853538,0.8173423727675176,0.6267729495308119,0.3638188631074256,188.4420343020876,3.375
1314,S1076,0.4260614628410411,0.0,0,0.0,0.0,4.0,1039.3547842782227,132.64844505361384,0.10930370652693733,788.9456470568848,0.79899900385609,0.6441448715460659,0.4133715015268924,186.27050119387496,3.5625
1315,S0086,0.42606026128758867,0.0,0,0.0,0.0,4.0,853.0776434503638,110.12620932062156,0.10717619991904229,758.267251714336,0.7779868280814112,0.5826662045919646,0.36923238462834695,191.7522526119813,3.5625
1316,S0504,0.4260364432417123,0.0,0,0.0,0.0,4.0,806.8350795794197,134.95982954847787,0.09714603511663762,778.6551415965914,0.8018216211876614,0.6531870054555157,0.36196131146823635,180.85708113858774,3.3125
1317,S1373,0.4258888966576828,0.0,0,0.0,0.0,4.0,661.5284762516109,101.79663159833605,0.09964233585436245,773.9593636925341,0.8450866313449885,0.6536014121364951,0.3466514325141055,185.93376941435665,3.375
1318,S0261,0.4256256077553575,0.0,0,0.0,0.0,4.0,951.1437599000046,102.95842871984902,0.10168576281446494,752.319104298685,0.7804790930161437,0.5922214063348163,0.3381636010914261,186.7727199661626,3.4375
1319,S1249,0.4253706311198621,0.0,0,0.0,0.0,4.0,1149.6507924470395,137.56714462307124,0.12796654752366604,751.8208991229046,0.8221193245915218,0.6174621941934375,0.31795215084283324,187.89478059511546,3.4375
1320,S0889,0.4249378867590099,0.0,0,0.0,0.0,4.0,1427.8303068632474,146.15706524968203,0.1218724016315224,757.4035114203305,0.7721086808862523,0.5978612987563422,0.33738555444591334,187.51241381670675,3.5625
1321,S0721,0.4246456654118886,0.0,0,0.0,0.0,4.0,583.6944849236952,110.42842331461092,0.10378116646392219,768.5347557881711,0.788585193838429,0.6217709619581266,0.3516825203978038,195.44554407878005,3.5
1322,S0305,0.42450058605182184,0.0,0,0.0,0.0,4.0,1129.2775390965476,130.20590212918955,0.12386396820979755,757.6974024720447,0.796182587120154,0.5979012358323526,0.36420186236434055,188.03168020422342,3.4375
1323,S0659,0.4243875020767049,0.0,0,0.0,0.0,4.0,956.459594716184,116.19889298645279,0.11517020258635703,772.5475808349285,0.8093758764552748,0.6205462554684862,0.3813935934766191,188.61966795390902,3.4375
1324,S0533,0.42430028676254034,0.0,0,0.0,0.0,4.0,791.9807036971889,119.69198049404743,0.12367902458772226,743.2110192113126,0.7890448257729509,0.6139542112367363,0.28491996799652747,199.75803424405822,3.4375
1325,S0048,0.42426440193220144,0.0,0,0.0,0.0,4.0,798.4990406275896,119.48264662440846,0.10318900327363917,755.5577104306981,0.754723620943773,0.5478947273017156,0.38078107201318107,190.69907308210037,3.375
1326,S1158,0.42407240199395424,0.0,0,0.0,0.0,4.0,1272.8284665573392,170.14132956401613,0.12480588819424297,798.0094008286218,0.8491303232251887,0.6461716326652788,0.44511814334459116,184.64823731293055,3.625
1327,S0377,0.4240072719292178,0.0,0,0.0,0.0,4.0,905.0338846217036,119.91647600251083,0.12044927160530147,757.591558661233,0.8346482250780015,0.6246736273061981,0.35375331338797067,185.99516842273468,3.375
1328,S0252,0.4239765593440248,0.0,0,0.0,0.0,4.0,1333.5563767166457,154.66509745479757,0.13164536711660624,760.412464989422,0.8340956035678104,0.6326448148409576,0.33335520575333405,186.3338786817612,3.5625
1329,S0708,0.42394061924453386,0.0,0,0.0,0.0,4.0,848.9555903812534,116.46133137491825,0.10712352567760762,781.2174018828199,0.8181290512159897,0.6389611216700234,0.38374116406114467,185.6276541452373,3.3125
1330,S0236,0.42382958855811825,0.0,0,0.0,0.0,4.0,952.137619773355,126.16254749692581,0.1069210720883724,752.4466472368177,0.7981514481790678,0.6092346634599786,0.3142903724415644,188.00411488614102,3.5625
1331,S0477,0.42374707647264903,0.0,0,0.0,0.0,4.0,1185.1083948877488,130.3757214331431,0.11721304685048715,776.1912711179011,0.7992370892072008,0.6304706759654469,0.37800181900429397,184.99500875073946,3.375
1332,S1109,0.4235957187822261,0.0,0,0.0,0.0,4.0,879.3945638826783,117.36281470116177,0.11261938220846616,773.0129111778265,0.8021089363049491,0.638228580359217,0.3472949525712254,193.83230693268447,3.5625
1333,S1139,0.4235100940519529,0.0,0,0.0,0.0,4.0,655.1713620310765,103.42745684481892,0.09509028419524954,761.2005133681363,0.7990023509382129,0.6114677874555888,0.3547846963878925,189.46959631833224,3.5625
1334,S0192,0.42350801232295765,0.0,0,0.0,0.0,4.0,952.9297526169511,113.5005219545865,0.10579197376766468,789.6136687961109,0.801018386148468,0.6090408568151335,0.43142780548164594,192.038842100891,3.625
1335,S0442,0.42342669104617453,0.0,0,0.0,0.0,4.0,1326.2125980761261,158.54196142505162,0.12503638010594315,780.2393624767026,0.8211067280304839,0.6424542261540416,0.38242265501623784,182.1012032105093,3.375
1336,S1407,0.4232797388185828,0.0,0,0.0,0.0,4.0,1026.9975713246163,128.62258359339802,0.11770829897183518,785.032961587433,0.8281252013810504,0.6367061367742954,0.42692846069979284,181.75450679641892,3.1875
1337,S1424,0.42317954601731067,0.0,0,0.0,0.0,4.0,615.8660698630742,88.79320625564401,0.09724131482346404,771.0755824967378,0.8257200818903265,0.6316893703590389,0.36254554784132886,194.66023686915523,3.6875
1338,S0703,0.42262016993745305,0.0,0,0.0,0.0,4.0,1108.5896284566757,152.7589387604055,0.11179347966222374,743.7072494288224,0.7622652840691889,0.5648138312226141,0.3297660990949796,189.09026113964927,3.625
1339,S0496,0.4224362381179789,0.0,0,0.0,0.0,4.0,860.1828322155585,125.99958342755393,0.09576721077717772,772.7354378907578,0.8059909047054686,0.6229116796670283,0.35935243552328416,179.28255147202697,3.125
1340,S0185,0.42236115912807126,0.0,0,0.0,0.0,4.0,975.974189463639,113.63390802098802,0.11808241856927881,764.7157015772839,0.7844418063002042,0.5866528458399363,0.3853962261620102,196.49881302875252,3.625
1341,S1143,0.42232973877418467,0.0,0,0.0,0.0,4.0,991.2654754825511,146.54223293060207,0.11395462114452097,760.0369008282424,0.7721316647526778,0.5903296841797824,0.35390332012657305,189.61629266579453,3.5
1342,S0296,0.422238157035463,0.0,0,0.0,0.0,4.0,732.6477146524625,109.04744544756754,0.10807173043057614,754.2262256487245,0.8274306480559548,0.638800928304632,0.2832858838756103,192.46036333194198,3.4375
1343,S1023,0.42223622033620933,0.0,0,0.0,0.0,4.0,707.9887360108931,115.02507425064572,0.11297103455734055,752.8916209840486,0.8187776226644827,0.6275205193731536,0.3291281466464362,190.06355189106125,3.4375
1344,S0079,0.42219215141568806,0.0,0,0.0,0.0,4.0,1004.4557138094534,120.44509156045166,0.10094993668902802,784.4491086330698,0.8285835651597361,0.6365440271049498,0.4147163332002293,178.65771991083955,3.3125
1345,S0519,0.42177899873453234,0.0,0,0.0,0.0,4.0,851.9459510673428,99.37565172485586,0.10414928010921144,783.4261085811517,0.8376962906578846,0.63387059592377,0.40224422696298845,186.12585544748907,3.375
1346,S0075,0.4216080338719089,0.0,0,0.0,0.0,4.0,1074.2849742219914,127.1513905122847,0.09709250992302093,795.5189560830576,0.8298434306291771,0.6166431887775106,0.448885823554496,177.75357919261666,3.25
1347,S1317,0.42147075107212756,0.0,0,0.0,0.0,4.0,624.9222301553119,100.57209383137337,0.10646044667239146,761.419009295252,0.8138207319596655,0.6190168916607682,0.33942422622898705,195.01900093867732,3.5
1348,S0404,0.4212621324350338,0.0,0,0.0,0.0,4.0,618.7607307231957,98.9476649792335,0.09168813293215071,757.5581871337522,0.7973529792091999,0.6134188910284158,0.33659071435570276,188.62429118441534,3.4375
1349,S0322,0.42114377519660257,0.0,0,0.0,0.0,4.0,842.9432962923729,112.95927615586872,0.11379712030771623,771.7177014493819,0.8289745891209074,0.6381732654693462,0.3591115785317368,189.9850983345396,3.4375
1350,S0933,0.4207668237276245,0.0,0,0.0,0.0,4.0,793.208416437126,128.99625730635108,0.10704498644624008,765.107131158136,0.8405511511201286,0.6400670698691625,0.3275127279897161,187.76823566285253,3.5625
1351,S0828,0.42074658238038665,0.0,0,0.0,0.0,4.0,1096.611097733835,114.07463869997159,0.12086859691694424,780.3752739911653,0.8586407017206845,0.6744464189568413,0.35030057130697245,191.56659859821315,3.625
1352,S0727,0.42070660256831083,0.0,0,0.0,0.0,4.0,1018.4262348170089,119.35255817326475,0.10945452697781903,767.4261992259031,0.7941353665172118,0.5815023651235418,0.3985928765863169,187.83975406448087,3.5
1353,S1389,0.4206179233846971,0.0,0,0.0,0.0,4.0,907.7383934956133,110.87016192138637,0.11156194232166686,771.5745132368763,0.8447003901288489,0.6488407177653674,0.3445384986562789,186.62942038297518,3.375
1354,S0647,0.4205421687503024,0.0,0,0.0,0.0,4.0,983.4984297653457,135.2373681990294,0.12481724564281337,767.3937929889166,0.8216420013860664,0.6353206170365931,0.32947321782674,199.48212657429318,3.75
1355,S1334,0.42046702364249294,0.0,0,0.0,0.0,4.0,804.5627898770996,103.8696997077581,0.10568235236356167,768.95723062109,0.8003112010034908,0.5983076359397573,0.3888313277134465,188.36126046069327,3.3125
1356,S0172,0.4202317114162987,0.0,0,0.0,0.0,4.0,873.0412678271632,104.88992438712737,0.1112573309507361,780.0091477012971,0.8282878701272672,0.6384538891067737,0.38548146673051403,193.60632089836866,3.625
1357,S0370,0.4198460026152065,0.0,0,0.0,0.0,4.0,1108.4183243234468,129.48616502203356,0.11363468119312786,766.8468726367416,0.8213684956272059,0.6040131724376543,0.3747709158423739,187.05628970747196,3.625
1358,S0765,0.4197747436338643,0.0,0,0.0,0.0,4.0,1104.9378882739043,101.54258344739908,0.11215866953551887,780.7779566818531,0.8373896748110637,0.6572978359524478,0.3805557645063777,186.8502918451929,3.5
1359,S1215,0.4190958725644153,0.0,0,0.0,0.0,4.0,1529.8170277837723,117.93595538561343,0.1290950921408134,768.5563873470852,0.8149502261170901,0.6287081296396954,0.35679716216248075,190.08672429761808,3.5625
1360,S1187,0.4190529789227536,0.0,0,0.0,0.0,4.0,794.5768074414943,118.2662035581075,0.10334399418645311,760.3803812127493,0.8030251685936995,0.5961464948082844,0.3739717805390315,186.24344154791532,3.4375
1361,S0850,0.4189640262091976,0.0,0,0.0,0.0,4.0,727.652242317,104.29918750689534,0.10692382131079023,769.3858433620826,0.8545033653874019,0.6645106373813751,0.31397036874728607,194.31453362135127,3.625
1362,S1067,0.4187019590431342,0.0,0,0.0,0.0,4.0,780.6315339409819,98.01639174097724,0.10012348301291585,749.5689842641098,0.7820464567899171,0.5910048244847567,0.33526279191132285,193.38211816899258,3.5625
1363,S0862,0.4183490028486912,0.0,0,0.0,0.0,4.0,752.9276390960059,102.42608465769764,0.11007572638552494,776.6749140089315,0.8086200953547359,0.6119549838170024,0.4056997323231861,194.71691136635283,3.5
1364,S0578,0.4181757192777658,0.0,0,0.0,0.0,4.0,931.7549677281341,98.78985922641247,0.09837987935338326,767.1855538043874,0.7758133045563144,0.5946283734133783,0.3880028138500355,186.29599174601628,3.3125
1365,S0807,0.4181707670832666,0.0,0,0.0,0.0,4.0,1284.3041233806416,125.05705598223285,0.1230413231339645,789.3680591758688,0.8502882734172995,0.6589854097939226,0.3916689222138134,187.83868642778683,3.5
1366,S1033,0.41811065372036954,0.0,0,0.0,0.0,4.0,997.8097326293229,102.59210253334922,0.09147175756708886,772.0942418670315,0.8069584535150857,0.6047883373556168,0.3620000923625847,183.50262645140114,3.375
1367,S1259,0.4180405137911272,0.0,0,0.0,0.0,4.0,767.6950336146334,94.28840832593036,0.10866515642779292,776.0494948504661,0.8425409245901806,0.6206396427984915,0.4144274828897719,188.19343061863555,3.375
1368,S1014,0.41762766684680813,0.0,0,0.0,0.0,4.0,1099.5258600622633,139.83143145415394,0.12241308863009237,767.6727451445157,0.8050975693562098,0.612811467975391,0.37845182597931687,191.3429436266852,3.625
1369,S0162,0.4174505263712123,0.0,0,0.0,0.0,4.0,1652.7405939548821,159.0514029336207,0.1339086547759644,779.4471574584534,0.8026431565680382,0.6291398306635768,0.36844045806983966,189.27132629743684,3.5
1370,S1356,0.41726536678779186,0.0,0,0.0,0.0,4.0,945.2375917396714,121.16300053022312,0.10588248503162756,780.546657888318,0.8044164564216137,0.6157267980437939,0.40938936644598073,186.78086523648852,3.4375
1371,S0725,0.4170545166821176,0.0,0,0.0,0.0,4.0,973.5076199577949,119.03375914518166,0.09464066194910896,761.5465393554479,0.7706276565565927,0.583636702327231,0.3767990987926245,185.15309074317125,3.5
1372,S1137,0.41686904758930243,0.0,0,0.0,0.0,4.0,633.98126281896,98.33592334423099,0.09246273569892026,788.9892038386665,0.9046398040997364,0.6897147947064141,0.35640423216406,182.99544346809105,3.25
1373,S1217,0.4166678532153834,0.0,0,0.0,0.0,4.0,1407.6688323101225,142.18527195178035,0.11306307522190773,775.105131277378,0.7811089895582419,0.6102818208581862,0.3953607959676275,184.39227358044857,3.5625
1374,S1130,0.41663306260809785,0.0,0,0.0,0.0,4.0,632.8703760794606,90.92542341536863,0.09094004235031848,778.510044073882,0.8878574323346545,0.6678558359420237,0.3789548586927917,180.08698205844505,3.25
1375,S1212,0.41655634956858834,0.0,0,0.0,0.0,4.0,980.7172792262262,131.00225631224458,0.11934957743691471,784.4004337625978,0.8626966408830914,0.6677271669387227,0.38258102722214365,186.6830022709248,3.4375
1376,S0681,0.4163578007730461,0.0,0,0.0,0.0,4.0,737.7869301867411,102.68979494464463,0.09010859330370768,762.2840551020043,0.7888510789990413,0.5859505492907651,0.37265364138939827,187.64636271500953,3.4375
1377,S1258,0.4163490853519327,0.0,0,0.0,0.0,4.0,835.0602928595669,116.97232917335512,0.10877740109085961,770.1564843966274,0.8406701188594745,0.670056688195605,0.323141151319004,188.29434087830052,3.4375
1378,S0575,0.41623324297575803,0.0,0,0.0,0.0,4.0,660.7870831197542,103.20595403027139,0.09402378513952372,758.9258009626905,0.7971749836648117,0.6214443650511025,0.33350792067693047,191.83041980952817,3.5625
1379,S1262,0.41622916699812323,0.0,0,0.0,0.0,4.0,904.0313581148969,117.63571160429532,0.1227947619237391,780.0123360539069,0.8672012193487194,0.6657405595428012,0.38008758875940674,189.94955746870997,3.4375
1380,S0118,0.4161533507604267,0.0,0,0.0,0.0,4.0,1097.9326811237784,131.82387109592446,0.11551177530712312,751.5119645900347,0.7739628548792329,0.5779832611252089,0.35165585993789283,191.67020410023457,3.5625
1381,S1030,0.4160079729975175,0.0,0,0.0,0.0,4.0,1316.7908645802725,135.67596619106166,0.11609792605223107,770.6448657735015,0.7983222515892435,0.6047383110696174,0.3738138439233266,188.49590497497135,3.625
1382,S0906,0.41583020787957664,0.0,0,0.0,0.0,4.0,910.9788207230207,122.89891461039349,0.10994957661933925,764.845539966026,0.7974531946752517,0.5813200648541518,0.38814791941893356,190.45385318955292,3.5
